epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.2890625,0.3046875,0.2890625
1,0.2890625,0.2890625,0.2890625
2,0.4140625,0.453125,0.3984375
3,0.421875,0.421875,0.546875
4,0.4921875,0.421875,0.4140625
5,0.3984375,0.421875,0.4453125
6,0.46875,0.5078125,0.4296875
7,0.40625,0.4609375,0.3828125
8,0.5234375,0.4921875,0.4921875
9,0.4140625,0.40625,0.484375
10,0.5078125,0.53125,0.484375
11,0.5078125,0.3671875,0.4375
12,0.515625,0.5078125,0.5078125
13,0.5,0.484375,0.5625
14,0.4765625,0.5234375,0.5078125
15,0.6328125,0.5078125,0.515625
16,0.4609375,0.5546875,0.5625
17,0.6015625,0.4921875,0.5078125
18,0.5,0.5234375,0.5078125
19,0.59375,0.4453125,0.515625
20,0.484375,0.484375,0.546875
21,0.625,0.53125,0.4296875
22,0.4765625,0.625,0.5859375
23,0.6328125,0.4296875,0.5859375
24,0.5234375,0.5703125,0.5
25,0.578125,0.4765625,0.515625
26,0.4609375,0.4375,0.546875
27,0.5546875,0.5703125,0.40625
28,0.5234375,0.4921875,0.6796875
29,0.6328125,0.484375,0.46875
30,0.4921875,0.4453125,0.5703125
31,0.625,0.59375,0.4296875
32,0.484375,0.5546875,0.484375
33,0.53125,0.5390625,0.484375
34,0.5,0.4453125,0.5703125
35,0.4765625,0.421875,0.515625
36,0.5546875,0.578125,0.515625
37,0.6171875,0.421875,0.625
38,0.5234375,0.5703125,0.5078125
39,0.546875,0.4609375,0.5859375
40,0.53125,0.609375,0.453125
41,0.4765625,0.4609375,0.5859375
42,0.5234375,0.7265625,0.421875
43,0.5078125,0.5234375,0.578125
44,0.546875,0.578125,0.609375
45,0.5078125,0.484375,0.6328125
46,0.4921875,0.546875,0.5625
47,0.5390625,0.5625,0.53125
48,0.5546875,0.5,0.453125
49,0.53125,0.5234375,0.578125
50,0.515625,0.53125,0.5703125
51,0.53125,0.5390625,0.4921875
52,0.5078125,0.546875,0.5859375
53,0.5390625,0.5078125,0.5078125
54,0.5390625,0.515625,0.578125
55,0.578125,0.5546875,0.5625
56,0.5234375,0.5546875,0.5
57,0.5078125,0.5,0.5078125
58,0.5078125,0.5390625,0.5546875
59,0.5546875,0.5078125,0.578125
60,0.5234375,0.5078125,0.59375
61,0.5234375,0.453125,0.5859375
62,0.515625,0.5078125,0.609375
63,0.5546875,0.53125,0.6015625
64,0.4765625,0.515625,0.671875
65,0.578125,0.59375,0.4921875
66,0.5,0.4296875,0.671875
67,0.4453125,0.5,0.4375
68,0.5390625,0.484375,0.5859375
69,0.5390625,0.6484375,0.5546875
70,0.5703125,0.4765625,0.609375
71,0.609375,0.5703125,0.5546875
72,0.5078125,0.5078125,0.515625
73,0.515625,0.484375,0.53125
74,0.5625,0.6484375,0.59375
75,0.5234375,0.515625,0.5859375
76,0.5703125,0.59375,0.4921875
