epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.2890625,0.375,0.375
1,0.3515625,0.3515625,0.296875
2,0.3203125,0.296875,0.3828125
3,0.34375,0.375,0.40625
4,0.40625,0.4609375,0.3984375
5,0.40625,0.390625,0.3984375
6,0.4140625,0.4921875,0.359375
7,0.4375,0.390625,0.40625
8,0.4609375,0.40625,0.390625
9,0.4140625,0.4140625,0.40625
10,0.4375,0.4140625,0.421875
11,0.546875,0.453125,0.46875
12,0.4140625,0.5390625,0.4453125
13,0.46875,0.4375,0.5625
14,0.4453125,0.5859375,0.453125
15,0.5390625,0.4609375,0.53125
16,0.421875,0.53125,0.5078125
17,0.625,0.515625,0.421875
18,0.4375,0.59375,0.40625
19,0.546875,0.4609375,0.390625
20,0.4609375,0.5,0.4296875
21,0.546875,0.40625,0.4296875
22,0.453125,0.46875,0.546875
23,0.59375,0.4765625,0.453125
24,0.4609375,0.5859375,0.5625
25,0.53125,0.546875,0.40625
26,0.4609375,0.5390625,0.5078125
27,0.4921875,0.578125,0.4296875
28,0.46875,0.46875,0.578125
29,0.5703125,0.53125,0.453125
30,0.5078125,0.4453125,0.5859375
31,0.5234375,0.5078125,0.4375
32,0.3984375,0.5703125,0.6171875
33,0.484375,0.5234375,0.59375
34,0.5,0.5078125,0.59375
35,0.4609375,0.46875,0.5859375
36,0.484375,0.4921875,0.5390625
37,0.4765625,0.53125,0.59375
38,0.5078125,0.5234375,0.59375
39,0.5078125,0.5,0.5390625
40,0.46875,0.4765625,0.578125
41,0.5,0.515625,0.5390625
42,0.4921875,0.5625,0.5703125
43,0.4765625,0.5078125,0.5703125
44,0.4765625,0.46875,0.59375
45,0.5234375,0.53125,0.5078125
46,0.46875,0.4765625,0.5703125
47,0.5390625,0.5390625,0.625
48,0.515625,0.5078125,0.5625
49,0.4765625,0.5078125,0.5859375
50,0.53125,0.5,0.578125
51,0.5,0.5546875,0.5859375
52,0.6015625,0.484375,0.5234375
53,0.3984375,0.5,0.6015625
54,0.46875,0.546875,0.4140625
55,0.453125,0.4296875,0.40625
56,0.4453125,0.5078125,0.4140625
57,0.515625,0.484375,0.6484375
58,0.484375,0.578125,0.546875
59,0.5625,0.5078125,0.5390625
60,0.4609375,0.5625,0.5859375
61,0.53125,0.5078125,0.5390625
62,0.484375,0.734375,0.625
63,0.5703125,0.5,0.5234375
64,0.453125,0.53125,0.5703125
65,0.6796875,0.546875,0.453125
66,0.484375,0.5625,0.640625
67,0.5234375,0.453125,0.53125
68,0.5078125,0.5703125,0.515625
69,0.4921875,0.515625,0.546875
70,0.515625,0.5703125,0.546875
71,0.4765625,0.5078125,0.5625
72,0.4921875,0.5234375,0.5859375
73,0.4609375,0.4921875,0.5859375
74,0.484375,0.46875,0.6484375
75,0.515625,0.5,0.6015625
76,0.453125,0.546875,0.5859375
77,0.515625,0.5625,0.5546875
78,0.46875,0.5390625,0.5859375
79,0.515625,0.515625,0.625
80,0.5234375,0.5,0.5859375
81,0.5,0.5390625,0.59375
82,0.515625,0.515625,0.6015625
83,0.484375,0.5,0.59375
84,0.5078125,0.515625,0.6015625
85,0.4921875,0.5234375,0.6171875
86,0.4765625,0.53125,0.5625
87,0.4921875,0.5,0.546875
88,0.515625,0.5390625,0.578125
89,0.4921875,0.5390625,0.5546875
90,0.5078125,0.5078125,0.59375
91,0.453125,0.5234375,0.6171875
92,0.5078125,0.53125,0.5859375
93,0.4921875,0.5625,0.6015625
94,0.4921875,0.5390625,0.5546875
95,0.484375,0.5,0.578125
96,0.4765625,0.5234375,0.5859375
97,0.4453125,0.46875,0.59375
98,0.4765625,0.5234375,0.625
99,0.4609375,0.5625,0.6171875
100,0.484375,0.5,0.609375
101,0.5078125,0.5234375,0.640625
102,0.5,0.5390625,0.59375
103,0.5234375,0.4609375,0.5625
104,0.484375,0.53125,0.6171875
105,0.515625,0.5390625,0.5546875
106,0.484375,0.53125,0.6875
107,0.4609375,0.53125,0.6015625
108,0.4921875,0.5,0.609375
109,0.484375,0.5,0.6484375
110,0.4921875,0.4921875,0.65625
111,0.5,0.4921875,0.625
112,0.4453125,0.53125,0.6484375
113,0.515625,0.5234375,0.5859375
114,0.515625,0.53125,0.625
115,0.484375,0.5625,0.6171875
116,0.5078125,0.53125,0.578125
117,0.5,0.5234375,0.6328125
118,0.5,0.5390625,0.59375
119,0.4921875,0.5234375,0.6171875
120,0.484375,0.5390625,0.609375
121,0.4765625,0.5,0.6015625
122,0.4765625,0.5234375,0.625
123,0.5078125,0.5390625,0.59375
124,0.5234375,0.46875,0.6171875
125,0.5078125,0.5234375,0.6328125
126,0.53125,0.5390625,0.5625
127,0.5078125,0.53125,0.625
128,0.4453125,0.515625,0.6328125
129,0.53125,0.59375,0.578125
130,0.4609375,0.5390625,0.625
131,0.5,0.5234375,0.6015625
132,0.453125,0.5390625,0.671875
133,0.46875,0.484375,0.6328125
134,0.515625,0.5078125,0.65625
135,0.4921875,0.5390625,0.640625
136,0.4765625,0.5390625,0.625
137,0.515625,0.546875,0.6484375
138,0.515625,0.5625,0.6484375
139,0.4921875,0.5390625,0.65625
140,0.515625,0.53125,0.625
141,0.5234375,0.5390625,0.625
142,0.515625,0.578125,0.671875
143,0.5,0.5703125,0.5859375
144,0.46875,0.53125,0.6484375
145,0.484375,0.53125,0.6171875
146,0.5078125,0.5390625,0.71875
147,0.4921875,0.59375,0.625
148,0.484375,0.546875,0.6484375
149,0.4921875,0.5234375,0.6171875
150,0.4609375,0.546875,0.6640625
151,0.5,0.5546875,0.6328125
152,0.4921875,0.546875,0.6796875
153,0.5078125,0.53125,0.6171875
154,0.4765625,0.5390625,0.6015625
155,0.5,0.515625,0.6328125
156,0.4609375,0.5234375,0.671875
157,0.53125,0.5078125,0.6171875
158,0.4921875,0.5390625,0.6640625
159,0.484375,0.46875,0.5703125
160,0.515625,0.546875,0.6328125
161,0.46875,0.5,0.6328125
162,0.515625,0.4921875,0.6328125
163,0.4765625,0.5546875,0.59375
164,0.484375,0.515625,0.6171875
165,0.4765625,0.5,0.6328125
166,0.515625,0.484375,0.5703125
167,0.4921875,0.546875,0.671875
168,0.4921875,0.5078125,0.6875
169,0.484375,0.5078125,0.609375
170,0.4765625,0.4765625,0.6796875
171,0.5078125,0.5390625,0.6171875
172,0.53125,0.546875,0.6171875
173,0.4765625,0.53125,0.6484375
174,0.4921875,0.5078125,0.625
175,0.515625,0.5546875,0.6015625
176,0.4765625,0.5234375,0.53125
177,0.5390625,0.5859375,0.5703125
178,0.484375,0.5859375,0.609375
179,0.578125,0.5,0.5546875
180,0.453125,0.453125,0.53125
181,0.4375,0.4375,0.5234375
182,0.5546875,0.53125,0.5234375
183,0.5078125,0.6953125,0.65625
184,0.6328125,0.5546875,0.6328125
185,0.4765625,0.6171875,0.6015625
186,0.4609375,0.5390625,0.4375
187,0.5859375,0.546875,0.609375
188,0.5,0.5078125,0.5078125
189,0.6171875,0.734375,0.640625
190,0.6640625,0.609375,0.578125
191,0.5546875,0.6015625,0.7578125
192,0.6953125,0.6328125,0.546875
193,0.515625,0.65625,0.6640625
194,0.7109375,0.6015625,0.625
195,0.609375,0.671875,0.6796875
196,0.65625,0.6875,0.6640625
197,0.6171875,0.65625,0.65625
198,0.71875,0.6640625,0.71875
199,0.640625,0.640625,0.6484375
200,0.609375,0.65625,0.671875
201,0.609375,0.6484375,0.7109375
202,0.6015625,0.6328125,0.6796875
203,0.625,0.671875,0.6953125
204,0.5625,0.6171875,0.6640625
205,0.625,0.6875,0.6484375
206,0.609375,0.65625,0.7578125
207,0.5859375,0.6953125,0.6875
208,0.609375,0.671875,0.6640625
209,0.53125,0.6328125,0.65625
210,0.5859375,0.671875,0.703125
211,0.5625,0.6484375,0.6875
212,0.6015625,0.6640625,0.671875
213,0.5859375,0.703125,0.6640625
214,0.59375,0.6484375,0.71875
215,0.546875,0.671875,0.6953125
216,0.625,0.6796875,0.703125
217,0.6015625,0.65625,0.703125
218,0.578125,0.640625,0.71875
219,0.5703125,0.640625,0.734375
220,0.5859375,0.65625,0.7734375
221,0.6484375,0.6484375,0.734375
222,0.6015625,0.6015625,0.671875
223,0.5625,0.6875,0.71875
224,0.609375,0.640625,0.7109375
225,0.59375,0.609375,0.7265625
226,0.609375,0.6484375,0.6796875
227,0.5703125,0.59375,0.6953125
228,0.6015625,0.6953125,0.7421875
229,0.59375,0.6796875,0.65625
230,0.59375,0.640625,0.71875
231,0.546875,0.65625,0.6875
232,0.5625,0.6328125,0.734375
233,0.5859375,0.640625,0.7265625
234,0.59375,0.6796875,0.703125
235,0.6171875,0.625,0.71875
236,0.5859375,0.625,0.75
237,0.5859375,0.640625,0.703125
238,0.6015625,0.59375,0.65625
239,0.5546875,0.6640625,0.703125
240,0.578125,0.609375,0.703125
241,0.59375,0.5546875,0.6640625
242,0.5859375,0.6484375,0.6953125
243,0.5703125,0.65625,0.65625
244,0.6171875,0.6328125,0.703125
245,0.6015625,0.625,0.6796875
246,0.59375,0.65625,0.6953125
247,0.625,0.625,0.6796875
248,0.625,0.6484375,0.7109375
249,0.6015625,0.6640625,0.703125
250,0.5625,0.625,0.703125
251,0.6015625,0.640625,0.71875
252,0.625,0.59375,0.7265625
253,0.625,0.6484375,0.7109375
254,0.578125,0.609375,0.6796875
255,0.5859375,0.6171875,0.6796875
256,0.6015625,0.625,0.6640625
257,0.625,0.6484375,0.6953125
258,0.5859375,0.578125,0.71875
259,0.625,0.5625,0.6640625
260,0.6171875,0.6328125,0.6875
261,0.625,0.6328125,0.734375
262,0.578125,0.5625,0.7265625
263,0.578125,0.6328125,0.6875
264,0.609375,0.6328125,0.71875
265,0.5859375,0.640625,0.671875
266,0.625,0.625,0.75
267,0.5625,0.6640625,0.71875
268,0.6015625,0.609375,0.71875
269,0.5859375,0.6328125,0.7421875
270,0.578125,0.625,0.734375
271,0.6171875,0.6015625,0.7421875
272,0.609375,0.640625,0.765625
273,0.5703125,0.625,0.734375
274,0.6015625,0.6484375,0.6875
275,0.609375,0.6484375,0.71875
276,0.6328125,0.625,0.7265625
277,0.6171875,0.625,0.765625
278,0.5625,0.6171875,0.7578125
279,0.6171875,0.65625,0.734375
280,0.59375,0.640625,0.78125
281,0.6015625,0.65625,0.7421875
282,0.640625,0.6328125,0.78125
283,0.5390625,0.6328125,0.71875
284,0.6328125,0.640625,0.7109375
285,0.5546875,0.65625,0.734375
286,0.59375,0.640625,0.6953125
287,0.609375,0.6640625,0.703125
288,0.5859375,0.609375,0.71875
289,0.59375,0.6328125,0.7421875
290,0.578125,0.6171875,0.78125
291,0.578125,0.640625,0.7265625
292,0.6171875,0.609375,0.6640625
293,0.578125,0.578125,0.71875
294,0.5078125,0.609375,0.6875
295,0.6015625,0.6171875,0.671875
296,0.5625,0.640625,0.7734375
297,0.578125,0.6015625,0.7890625
298,0.578125,0.6328125,0.765625
299,0.5703125,0.640625,0.78125
