epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.3125,0.3828125,0.328125
1,0.296875,0.328125,0.3046875
2,0.3515625,0.453125,0.4765625
3,0.3828125,0.4609375,0.4375
4,0.421875,0.4453125,0.453125
5,0.546875,0.4765625,0.4609375
6,0.4375,0.5703125,0.5234375
7,0.5625,0.4375,0.40625
8,0.4609375,0.40625,0.5234375
9,0.515625,0.515625,0.484375
10,0.4375,0.546875,0.5546875
11,0.5390625,0.453125,0.6015625
12,0.4921875,0.546875,0.5390625
13,0.609375,0.4921875,0.5078125
14,0.4609375,0.484375,0.6015625
15,0.53125,0.453125,0.5390625
16,0.46875,0.4453125,0.4921875
17,0.4609375,0.4921875,0.4921875
18,0.46875,0.4765625,0.609375
19,0.484375,0.6015625,0.5234375
20,0.4765625,0.5234375,0.5859375
21,0.578125,0.53125,0.5234375
22,0.4921875,0.453125,0.5078125
23,0.5625,0.5859375,0.5
24,0.46875,0.5,0.578125
25,0.5234375,0.5234375,0.5234375
26,0.46875,0.5390625,0.484375
27,0.390625,0.515625,0.5390625
28,0.6015625,0.4609375,0.609375
29,0.5,0.6171875,0.59375
30,0.6640625,0.4921875,0.609375
31,0.46875,0.4921875,0.5859375
32,0.6484375,0.640625,0.4765625
33,0.4453125,0.5625,0.625
34,0.703125,0.5078125,0.5390625
35,0.546875,0.609375,0.5625
36,0.4375,0.515625,0.546875
37,0.6328125,0.4609375,0.5703125
38,0.5078125,0.6171875,0.484375
39,0.5859375,0.5,0.578125
40,0.5,0.6875,0.546875
41,0.4765625,0.6328125,0.609375
42,0.484375,0.609375,0.5390625
43,0.484375,0.6796875,0.546875
44,0.609375,0.53125,0.53125
45,0.5078125,0.625,0.515625
46,0.578125,0.46875,0.4765625
47,0.4765625,0.609375,0.5625
48,0.515625,0.5703125,0.5390625
49,0.5078125,0.59375,0.578125
50,0.4609375,0.578125,0.5703125
51,0.5,0.5234375,0.5703125
52,0.5390625,0.515625,0.5703125
53,0.4921875,0.515625,0.59375
54,0.515625,0.5546875,0.5625
55,0.46875,0.515625,0.609375
56,0.4921875,0.5546875,0.5625
57,0.4921875,0.578125,0.6015625
58,0.4609375,0.53125,0.5390625
59,0.515625,0.5234375,0.59375
60,0.4609375,0.59375,0.5625
61,0.515625,0.53125,0.59375
62,0.4921875,0.5546875,0.546875
63,0.546875,0.53125,0.5390625
64,0.5390625,0.546875,0.5859375
65,0.53125,0.53125,0.625
66,0.46875,0.5390625,0.6171875
67,0.515625,0.515625,0.5625
68,0.53125,0.484375,0.5078125
