epoch,accuracy_meningioma_tumor,accuracy_glioma_tumor,accuracy_pituitary_tumor
0,0.28125,0.3046875,0.28125
1,0.28125,0.3203125,0.2890625
2,0.34375,0.328125,0.328125
3,0.375,0.3984375,0.375
4,0.359375,0.4140625,0.2890625
5,0.3984375,0.3984375,0.40625
6,0.4765625,0.3984375,0.328125
7,0.4453125,0.4453125,0.3828125
8,0.4921875,0.3515625,0.3359375
9,0.4296875,0.53125,0.3828125
10,0.4765625,0.3828125,0.3671875
11,0.4609375,0.4765625,0.3515625
12,0.4921875,0.359375,0.3515625
13,0.46875,0.484375,0.359375
14,0.4140625,0.4609375,0.46875
15,0.5078125,0.5,0.390625
16,0.40625,0.484375,0.4609375
17,0.484375,0.3984375,0.46875
18,0.4375,0.515625,0.4453125
19,0.5078125,0.34375,0.5546875
20,0.4453125,0.484375,0.40625
21,0.453125,0.375,0.4140625
22,0.453125,0.484375,0.4453125
23,0.3984375,0.40625,0.3671875
24,0.4609375,0.4453125,0.4921875
25,0.53125,0.3984375,0.40625
26,0.40625,0.4765625,0.5234375
27,0.5234375,0.3828125,0.453125
28,0.421875,0.578125,0.484375
29,0.484375,0.375,0.4921875
30,0.4453125,0.4375,0.484375
31,0.5234375,0.40625,0.421875
32,0.4296875,0.4296875,0.5625
33,0.421875,0.5,0.5078125
34,0.484375,0.4140625,0.5234375
35,0.421875,0.40625,0.4921875
36,0.4375,0.3671875,0.5234375
37,0.4140625,0.4296875,0.4765625
38,0.4375,0.4375,0.5234375
39,0.421875,0.4375,0.5859375
40,0.421875,0.4296875,0.5
41,0.3828125,0.4921875,0.5078125
42,0.4140625,0.4296875,0.53125
43,0.4609375,0.46875,0.5703125
44,0.3984375,0.453125,0.5625
45,0.40625,0.46875,0.5390625
46,0.421875,0.46875,0.5234375
47,0.4296875,0.4375,0.4921875
48,0.4609375,0.40625,0.5078125
49,0.453125,0.453125,0.578125
50,0.421875,0.4375,0.5234375
51,0.4609375,0.4375,0.546875
52,0.453125,0.4453125,0.5078125
53,0.4375,0.46875,0.5
54,0.421875,0.421875,0.546875
55,0.484375,0.453125,0.5625
56,0.453125,0.4609375,0.5234375
57,0.4140625,0.4609375,0.5546875
58,0.4140625,0.4453125,0.5
59,0.375,0.4296875,0.484375
60,0.4609375,0.421875,0.46875
61,0.40625,0.4609375,0.484375
62,0.4609375,0.4375,0.4765625
63,0.3984375,0.40625,0.4765625
64,0.4375,0.4609375,0.484375
65,0.453125,0.421875,0.515625
66,0.40625,0.4609375,0.5
67,0.4140625,0.4765625,0.4921875
68,0.4375,0.46875,0.5625
69,0.4140625,0.40625,0.5234375
70,0.4453125,0.4453125,0.4765625
71,0.390625,0.484375,0.5234375
72,0.421875,0.46875,0.5234375
73,0.4296875,0.40625,0.5546875
74,0.453125,0.484375,0.5546875
75,0.46875,0.46875,0.484375
76,0.453125,0.4609375,0.4765625
77,0.40625,0.3984375,0.4609375
78,0.421875,0.4375,0.5
79,0.46875,0.4296875,0.4765625
80,0.4609375,0.4765625,0.4921875
81,0.453125,0.4140625,0.5546875
82,0.46875,0.453125,0.484375
83,0.4296875,0.453125,0.5390625
84,0.453125,0.40625,0.5703125
85,0.4453125,0.4375,0.53125
86,0.453125,0.4296875,0.5390625
87,0.453125,0.4140625,0.4765625
88,0.453125,0.375,0.515625
89,0.4765625,0.40625,0.5
90,0.46875,0.4375,0.515625
91,0.4296875,0.4609375,0.5546875
92,0.453125,0.421875,0.5078125
93,0.515625,0.375,0.515625
94,0.4375,0.3984375,0.5234375
95,0.453125,0.4140625,0.53125
96,0.4609375,0.4765625,0.515625
97,0.453125,0.4140625,0.515625
98,0.4375,0.40625,0.515625
99,0.53125,0.421875,0.4765625
100,0.3671875,0.34375,0.3203125
101,0.4296875,0.390625,0.4375
102,0.4296875,0.5234375,0.5
103,0.4140625,0.390625,0.484375
104,0.4609375,0.4609375,0.453125
105,0.4765625,0.4296875,0.4765625
106,0.546875,0.4765625,0.4609375
107,0.5390625,0.53125,0.421875
108,0.5078125,0.53125,0.59375
109,0.5390625,0.5390625,0.515625
110,0.5078125,0.5078125,0.5
111,0.4375,0.546875,0.5859375
112,0.546875,0.4609375,0.4296875
113,0.3671875,0.4609375,0.46875
114,0.5234375,0.5859375,0.4609375
115,0.5234375,0.5703125,0.5390625
116,0.5625,0.4375,0.4765625
117,0.4921875,0.6171875,0.515625
118,0.5546875,0.53125,0.484375
119,0.4921875,0.5546875,0.5703125
120,0.5703125,0.46875,0.53125
121,0.453125,0.515625,0.5546875
122,0.515625,0.4375,0.46875
123,0.5,0.5234375,0.5625
124,0.609375,0.515625,0.5859375
125,0.484375,0.546875,0.578125
126,0.609375,0.4765625,0.5078125
127,0.4921875,0.5625,0.640625
128,0.5703125,0.46875,0.53125
129,0.53125,0.5625,0.6171875
130,0.546875,0.578125,0.53125
131,0.5234375,0.609375,0.6015625
132,0.5625,0.5234375,0.5703125
133,0.5859375,0.53125,0.546875
134,0.4921875,0.5390625,0.6015625
135,0.5078125,0.5234375,0.6015625
136,0.5625,0.5625,0.640625
137,0.5234375,0.6015625,0.5546875
138,0.5078125,0.5546875,0.578125
139,0.5390625,0.5625,0.609375
140,0.5234375,0.546875,0.625
141,0.578125,0.578125,0.6171875
142,0.5546875,0.5390625,0.5859375
143,0.4609375,0.5390625,0.6328125
144,0.5390625,0.5546875,0.6171875
145,0.5078125,0.5234375,0.6015625
146,0.5,0.5,0.5625
147,0.546875,0.5078125,0.609375
148,0.5,0.6015625,0.5625
149,0.5234375,0.546875,0.6640625
150,0.5234375,0.5703125,0.6171875
151,0.5234375,0.5390625,0.625
152,0.5,0.609375,0.5390625
153,0.53125,0.546875,0.6171875
